OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.99844494229, x:3.476423920608634, y:-9.763205554413487, z:0
Distance:-999.99844560157, x:3.527297146431753, y:-9.745445793179435, z:0
Distance:-999.9984461823726, x:3.5781270588922927, y:-9.727493963955453, z:0
Distance:-999.99844668386, x:3.628912829431857, y:-9.709350400412216, z:0
Distance:-999.9984471052069, x:3.6796536326031544, y:-9.691015443389325, z:0
Distance:-999.9984474455955, x:3.730348646158026, y:-9.672489440876038, z:0
Distance:-999.9984477042212, x:3.780997051135423, y:-9.653772747990676, z:0
Distance:-999.998447880289, x:3.831598031949305, y:-9.634865726958738, z:0
Distance:-999.9984479730167, x:3.8821507764764394, y:-9.61576874708971, z:0
Distance:-999.9984479816319, x:3.9326544761440854, y:-9.596482184752553, z:0
Distance:-999.998447905376, x:3.983108326017531, y:-9.57700642334989, z:0
Distance:-999.9984477435025, x:4.033511524887462, y:-9.557341853290879, z:0
Distance:-999.9984474952753, x:4.083863275357148, y:-9.537488871962783, z:0
Distance:-999.9984471599748, x:4.1341627839294155, y:-9.517447883701202, z:0
Distance:-999.9984467368911, x:4.184409261093384, y:-9.497219299759028, z:0
Distance:-999.9984462253312, x:4.234601921410947, y:-9.476803538274059, z:0
Distance:-999.9984456246125, x:4.284739983602977, y:-9.456201024235316, z:0
Distance:-999.9984449340682, x:4.334822670635219, y:-9.43541218944805, z:0
Distance:-999.9984441530462, x:4.384849209803873, y:-9.414437472497445, z:0
Distance:-999.9984432809074, x:4.43481883282081, y:-9.393277318711014, z:0
Distance:-999.9984423170295, x:4.484730775898431, y:-9.37193218011969, z:0
Distance:-999.9984412608028, x:4.534584279834123, y:-9.350402515417635, z:0
Distance:-999.9984401116353, x:4.584378590094309, y:-9.328688789920736, z:0
Distance:-999.998438868949, x:4.634112956898043, y:-9.306791475523836, z:0
Distance:-999.9984375321815, x:4.683786635300159, y:-9.284711050656654, z:0
Distance:-999.9984361007873, x:4.733398885273919, y:-9.262448000238457, z:0
Distance:-999.9984345742373, x:4.782948971793172, y:-9.240002815631438, z:0
Distance:-999.9984329520173, x:4.832436164913962, y:-9.217375994592846, z:0
Distance:-999.9984312336308, x:4.881859739855602, y:-9.194568041225839, z:0
Distance:-999.9984294185974, x:4.931218977081166, y:-9.171579465929106, z:0
Distance:-999.9984275064539, x:4.980513162377385, y:-9.14841078534523, z:0
Distance:-999.9984254967553, x:5.0297415869339215, y:-9.12506252230784, z:0
Distance:-999.9984233890714, x:5.078903547422017, y:-9.101535205787503, z:0
Distance:-999.9984211829917, x:5.127998346072465, y:-9.077829370836437, z:0
Distance:-999.9984188781223, x:5.1770252907528995, y:-9.05394555853199, z:0
Distance:-999.9984164740868, x:5.2259836950444, y:-9.029884315918942, z:0
Distance:-999.9984139705261, x:5.274872878317342, y:-9.005646195950614, z:0
Distance:-999.9984113671005, x:5.3236921658065315, y:-8.981231757428803, z:0
Distance:-999.998408663487, x:5.372440888685552, y:-8.956641564942561, z:0
Distance:-999.998405859382, x:5.421118384140339, y:-8.931876188805814, z:0
Distance:-999.9984029544983, x:5.469723995441934, y:-8.906936204993857, z:0
Distance:-999.9983999485687, x:5.518257072018436, y:-8.881822195078712, z:0
Distance:-999.9983968413433, x:5.566716969526078, y:-8.85653474616339, z:0
Distance:-999.9983936325896, x:5.615103049919467, y:-8.831074450815041, z:0
Distance:-999.9983903220959, x:5.663414681520922, y:-8.805441906997032, z:0
Distance:-999.9983869096673, x:5.711651239088921, y:-8.77963771799995, z:0
Distance:-999.998383395128, x:5.7598121038856185, y:-8.753662492371559, z:0
Distance:-999.9983797783195, x:5.807896663743434, y:-8.727516843845716, z:0
Distance:-999.9983760591031, x:5.855904313130692, y:-8.70120139127027, z:0
Distance:-999.9983722373581, x:5.903834453216264, y:-8.67471675853394, z:0
Distance:-999.9983683129826, x:5.951686491933247, y:-8.64806357449223, z:0
Distance:-999.9983642858913, x:5.999459844041624, y:-8.621242472892352, z:0
Distance:-999.9983601560198, x:6.0471539311899125, y:-8.594254092297202, z:0
Distance:-999.9983559233185, x:6.0947681819757555, y:-8.5670990760084, z:0
Distance:-999.9983515877605, x:6.142302032005489, y:-8.539778071988406, z:0
Distance:-999.9983471493331, x:6.189754923952613, y:-8.512291732781751, z:0
Distance:-999.9983426080435, x:6.237126307615207, y:-8.484640715435358, z:0
Distance:-999.9983379639161, x:6.284415639972228, y:-8.456825681418039, z:0
Distance:-999.9983332169936, x:6.33162238523871, y:-8.4288472965391, z:0
Distance:-999.9983283673346, x:6.378746014919843, y:-8.40070623086618, z:0
Distance:-999.9983234150186, x:6.42578600786391, y:-8.372403158642229, z:0
Distance:-999.9983183601391, x:6.472741850314083, y:-8.343938758201737, z:0
Distance:-999.9983132028085, x:6.519613035959054, y:-8.315313711886194, z:0
Distance:-999.9983079431559, x:6.5663990659824965, y:-8.286528705958796, z:0
Distance:-999.9983025813258, x:6.613099449111351, y:-8.257584430518435, z:0
Distance:-999.9982971174809, x:6.659713701662909, y:-8.228481579412993, z:0
Distance:-999.9982915518001, x:6.706241347590709, y:-8.199220850151942, z:0
Distance:-999.9982858844787, x:6.752681918529206, y:-8.169802943818294, z:0
Distance:-999.9982801157271, x:6.799034953837242, y:-8.14022856497992, z:0
Distance:-999.998274245771, x:6.845300000640254, y:-8.11049842160023, z:0
Distance:-999.9982682748537, x:6.891476613871287, y:-8.080613224948294, z:0
Distance:-999.9982622032303, x:6.937564356310732, y:-8.05057368950835, z:0
Distance:-999.9982560311742, x:6.983562798624828, y:-8.020380532888801, z:0
Distance:-999.998249758971, x:7.029471519402904, y:-7.990034475730653, z:0
Distance:-999.9982433869216, x:7.075290105193359, y:-7.959536241615474, z:0
Distance:-999.9982369153406, x:7.12101815053837, y:-7.92888655697285, z:0
Distance:-999.9982303445561, x:7.166655258007328, y:-7.8980861509873925, z:0
Distance:-999.9982236749099, x:7.212201038229008, y:-7.867135755505297, z:0
Distance:-999.9982169067569, x:7.257655109922439, y:-7.83603610494051, z:0
Distance:-999.9982100404643, x:7.303017099926506, y:-7.804787936180469, z:0
Distance:-999.9982030764108, x:7.348286643228248, y:-7.7733919884915075, z:0
Distance:-999.9981960149885, x:7.393463382989891, y:-7.741849003423887, z:0
Distance:-999.9981888565997, x:7.438546970574564, y:-7.7101597247165214, z:0
Distance:-999.9981816016591, x:7.483537065570738, y:-7.6783248982013905, z:0
Distance:-999.9981742505906, x:7.528433335815368, y:-7.646345271707681, z:0
Distance:-999.9981668038288, x:7.573235457415744, y:-7.614221594965667, z:0
Distance:-999.9981592618201, x:7.617943114770046, y:-7.581954619510355, z:0
Distance:-999.9981516250173, x:7.6625560005866085, y:-7.5495450985849315, z:0
Distance:-999.9981438938844, x:7.707073815901893, y:-7.5169937870440044, z:0
Distance:-999.9981360688937, x:7.751496270097174, y:-7.484301441256687, z:0
Distance:-999.9981281505247, x:7.795823080913943, y:-7.4514688190095395, z:0
Distance:-999.998120139265, x:7.840053974468016, y:-7.4184966794093885, z:0
Distance:-999.9981120356097, x:7.8841886852623775, y:-7.385385782786042, z:0
Distance:-999.9981038400606, x:7.928226956198737, y:-7.3521368905949265, z:0
Distance:-999.9980955531253, x:7.972168538587814, y:-7.318750765319682, z:0
Distance:-999.9980871753173, x:8.016013192158372, y:-7.285228170374701, z:0
Distance:-999.9980787071559, x:8.059760685064964, y:-7.251569870007675, z:0
Distance:-999.9980701491634, x:8.10341079389445, y:-7.21777662920213, z:0
Distance:-999.9980615018699, x:8.14696330367125, y:-7.183849213580011, z:0
Distance:-999.9980527658042, x:8.190418007861352, y:-7.149788389304299, z:0
Distance:-999.9980439415033, x:8.233774708375101, y:-7.11559492298171, z:0
Distance:-999.9980350295032, x:8.277033215568748, y:-7.081269581565483, z:0
Distance:-999.9980260303437, x:8.320193348244779, y:-7.04681313225827, z:0
Distance:-999.9980169445653, x:8.363254933651042, y:-7.012226342415174, z:0
Distance:-999.99800777271, x:8.40621780747867, y:-6.977509979446921, z:0
Distance:-999.9979985153218, x:8.449081813858804, y:-6.942664810723216, z:0
Distance:-999.9979891729413, x:8.491846805358152, y:-6.907691603476273, z:0
Distance:-999.9979797461115, x:8.534512642973356, y:-6.872591124704567, z:0
Distance:-999.9979702353708, x:8.577079196124208, y:-6.8373641410768045, z:0
Distance:-999.9979606412599, x:8.619546342645725, y:-6.802011418836139, z:0
Distance:-999.9979509643142, x:8.661913968779066, y:-6.766533723704653, z:0
Distance:-999.9979412050657, x:8.704181969161349, y:-6.730931820788113, z:0
Distance:-999.9979313640451, x:8.746350246814321, y:-6.6952064744810285, z:0
Distance:-999.9979214417783, x:8.788418713131962, y:-6.659358448372018, z:0
Distance:-999.9979114387854, x:8.830387287866978, y:-6.62338850514951, z:0
Distance:-999.997901355581, x:8.872255899116224, y:-6.58729740650779, z:0
Distance:-999.9978911926744, x:8.914024483305074, y:-6.551085913053406, z:0
Distance:-999.9978809505694, x:8.955692985170732, y:-6.514754784211956, z:0
Distance:-999.9978706297597, x:8.99726135774453, y:-6.4783047781352625, z:0
Distance:-999.9978602307328, x:9.038729562333186, y:-6.4417366516089585, z:0
Distance:-999.9978497539687, x:9.08009756849907, y:-6.405051159960494, z:0
Distance:-999.9978391999368, x:9.121365354039487, y:-6.368249056967574, z:0
Distance:-999.9978285690968, x:9.162532904964984, y:-6.331331094767048, z:0
Distance:-999.997817861898, x:9.203600215476703, y:-6.294298023764258, z:0
Distance:-999.9978070787802, x:9.244567287942791, y:-6.257150592542862, z:0
Distance:-999.9977962201701, x:9.285434132873895, y:-6.21988954777515, z:0
Distance:-999.9977852864818, x:9.32620076889774, y:-6.182515634132834, z:0
Distance:-999.9977742781166, x:9.366867222732825, y:-6.14502959419838, z:0
Distance:-999.9977631954637, x:9.40743352916126, y:-6.107432168376831, z:0
Distance:-999.9977520388948, x:9.44789973100071, y:-6.0697240948081745, z:0
Distance:-999.99774080877, x:9.488265879075552, y:-6.0319061092802455, z:0
Distance:-999.9977295054323, x:9.528532032187169, y:-5.993978945142178, z:0
Distance:-999.9977181292072, x:9.568698257083472, y:-5.955943333218418, z:0
Distance:-999.9977066804065, x:9.608764628427625, y:-5.917800001723291, z:0
Distance:-999.9976951593208, x:9.648731228766017, y:-5.879549676176163, z:0
Distance:-999.9976835662235, x:9.68859814849547, y:-5.8411930793171685, z:0
Distance:-999.997671901371, x:9.728365485829746, y:-5.802730931023529, z:0
Distance:-999.9976601649962, x:9.768033346765312, y:-5.764163948226475, z:0
Distance:-999.9976483573146, x:9.80760184504645, y:-5.725492844828761, z:0
Distance:-999.9976364785198, x:9.847071102129679, y:-5.6867183316227905, z:0
Distance:-999.9976245287824, x:9.886441247147522, y:-5.647841116209358, z:0
Distance:-999.9976125082526, x:9.925712416871656, y:-5.608861902917001, z:0
Distance:-999.9976004170555, x:9.964884755675442, y:-5.569781392721975, z:0
Distance:-999.9975882552919, x:10.003958415495859, y:-5.530600283168856, z:0
Distance:-999.99757602304, x:10.04293355579487, y:-5.491319268291772, z:0
Distance:-999.9975637203513, x:10.081810343520237, y:-5.451939038536255, z:0
Distance:-999.9975513472505, x:10.120588953065804, y:-5.412460280681745, z:0
Distance:-999.9975389037365, x:10.159269566231252, y:-5.372883677764705, z:0
Distance:-999.9975263897791, x:10.197852372181384, y:-5.333209909002388, z:0
Distance:-999.9975138053214, x:10.236337567404913, y:-5.293439649717241, z:0
Distance:-999.9975011502768, x:10.27472535567281, y:-5.253573571261935, z:0
Distance:-999.9974884245271, x:10.313015947996226, y:-5.213612340945038, z:0
Distance:-999.9974756279248, x:10.35120956258397, y:-5.173556621957321, z:0
Distance:-999.9974627602903, x:10.389306424799633, y:-5.133407073298704, z:0
Distance:-999.9974498214137, x:10.427306767118308, y:-5.093164349705826, z:0
Distance:-999.9974368110477, x:10.46521082908297, y:-5.052829101580251, z:0
Distance:-999.9974237289152, x:10.503018857260527, y:-5.012401974917297, z:0
Distance:-999.9974105747019, x:10.54073110519753, y:-4.971883611235494, z:0
Distance:-999.997397348058, x:10.57834783337564, y:-4.93127464750666, z:0
Distance:-999.9973840485977, x:10.615869309166763, y:-4.890575716086585, z:0
Distance:-999.9973706758974, x:10.653295806787973, y:-4.849787444646341, z:0
Distance:-999.9973572294955, x:10.690627607256197, y:-4.808910456104188, z:0
Distance:-999.9973437088915, x:10.72786499834265, y:-4.767945368558081, z:0
Distance:-999.9973301135451, x:10.76500827452713, y:-4.726892795218767, z:0
Distance:-999.997316442873, x:10.802057736952095, y:-4.685753344343481, z:0
Distance:-999.9973026962525, x:10.839013693376602, y:-4.644527619170208, z:0
Distance:-999.9972888730165, x:10.875876458130117, y:-4.6032162178525216, z:0
Distance:-999.9972749724543, x:10.912646352066188, y:-4.561819733394989, z:0
Distance:-999.9972609938111, x:10.949323702516049, y:-4.520338753589127, z:0
Distance:-999.9972469362858, x:10.985908843242115, y:-4.478773860949903, z:0
Distance:-999.9972327990297, x:11.022402114391454, y:-4.437125632652771, z:0
Distance:-999.9972185811473, x:11.058803862449187, y:-4.395394640471238, z:0
Distance:-999.9972042816939, x:11.095114440191885, y:-4.353581450714935, z:0
Distance:-999.9971898996748, x:11.131334206640968, y:-4.3116866241682, z:0
Distance:-999.9971754340434, x:11.167463527016107, y:-4.269710716029143, z:0
Distance:-999.9971608837016, x:11.20350277268868, y:-4.227654275849207, z:0
Distance:-999.9971462474978, x:11.239452321135257, y:-4.185517847473165, z:0
Distance:-999.9971315242251, x:11.2753125558912, y:-4.1433019689796025, z:0
Distance:-999.9971167126218, x:11.311083866504294, y:-4.101007172621814, z:0
Distance:-999.9971018113692, x:11.346766648488558, y:-4.058633984769139, z:0
Distance:-999.997086819089, x:11.38236130327812, y:-4.016182925848694, z:0
Distance:-999.997071734344, x:11.41786823818128, y:-3.9736545102875165, z:0
Distance:-999.9970565556366, x:11.453287866334712, y:-3.9310492464550664, z:0
Distance:-999.9970412814048, x:11.488620606657864, y:-3.888367636606106, z:0
Distance:-999.9970259100264, x:11.523866883807548, y:-3.8456101768239144, z:0
Distance:-999.997010439811, x:11.559027128132737, y:-3.8027773569638335, z:0
Distance:-999.9969948690027, x:11.59410177562962, y:-3.7598696605971256, z:0
Distance:-999.9969791957769, x:11.629091267896873, y:-3.7168875649551145, z:0
Distance:-999.9969634182407, x:11.663996052091237, y:-3.673831540873606, z:0
Distance:-999.9969475344283, x:11.698816580883335, y:-3.630702052737557, z:0
Distance:-999.9969315423016, x:11.733553312413836, y:-3.587499558425974, z:0
Distance:-999.9969154397479, x:11.768206710249892, y:-3.544224509257031, z:0
Distance:-999.9968992245776, x:11.802777243341946, y:-3.500877349933369, z:0
Distance:-999.9968828945239, x:11.837265385980869, y:-3.4574585184875684, z:0
Distance:-999.9968664472392, x:11.87167161775546, y:-3.4139684462277655, z:0
Distance:-999.9968498802937, x:11.905996423510341, y:-3.3704075576833965, z:0
Distance:-999.996833191175, x:11.940240293304242, y:-3.326776270551034, z:0
Distance:-999.996816377284, x:11.974403722368704, y:-3.2830749956403045, z:0
Distance:-999.9967994359331, x:12.0084872110672, y:-3.2393041368198543, z:0
Distance:-999.9967823643447, x:12.042491264854714, y:-3.195464090963344, z:0
Distance:-999.9967651596503, x:12.076416394237771, y:-3.1515552478954367, z:0
Distance:-999.9967478188844, x:12.110263114734945, y:-3.107577990337766, z:0
Distance:-999.9967303389867, x:12.144031946837849, y:-3.0635326938548464, z:0
Distance:-999.9967127167961, x:12.177723415972642, y:-3.0194197267999012, z:0
Distance:-999.9966949490504, x:12.211338052462047, y:-2.975239450260584, z:0
Distance:-999.9966770323817, x:12.244876391487908, y:-2.930992218004559, z:0
Distance:-999.9966589633163, x:12.27833897305428, y:-2.8866783764249075, z:0
Distance:-999.9966407382694, x:12.311726341951106, y:-2.8422982644853425, z:0
Distance:-999.9966223535437, x:12.34503904771845, y:-2.797852213665189, z:0
Distance:-999.9966038053262, x:12.378277644611336, y:-2.7533405479040987, z:0
Distance:-999.9965850896851, x:12.411442691565174, y:-2.7087635835464763, z:0
Distance:-999.9965662025666, x:12.444534752161825, y:-2.664121629285569, z:0
Distance:-999.99654713979, x:12.477554394596286, y:-2.619414986107199, z:0
Distance:-999.9965278970485, x:12.510502191644022, y:-2.5746439472330924, z:0
Distance:-999.9965084699006, x:12.543378720628965, y:-2.5298087980637822, z:0
Distance:-999.9964888537716, x:12.576184563392177, y:-2.484909816121033, z:0
Distance:-999.9964690439435, x:12.608920306261204, y:-2.439947270989759, z:0
Distance:-999.9964490355583, x:12.641586540020135, y:-2.3949214242594, z:0
Distance:-999.9964288236074, x:12.674183859880364, y:-2.349832529464707, z:0
Distance:-999.996408402933, x:12.706712865452078, y:-2.304680832025903, z:0
Distance:-999.9963877682194, x:12.739174160716503, y:-2.2594665691881777, z:0
Distance:-999.9963669139906, x:12.771568353998877, y:-2.2141899699604686, z:0
Distance:-999.996345834606, x:12.803896057942207, y:-2.1688512550534984, z:0
Distance:-999.9963245242543, x:12.83615788948179, y:-2.123450636817001, z:0
Distance:-999.996302976949, x:12.868354469820531, y:-2.0779883191761215, z:0
Distance:-999.996281186523, x:12.900486424405072, y:-2.0324644975669113, z:0
Distance:-999.9962591466247, x:12.932554382902723, y:-1.9868793588709004, z:0
Distance:-999.996236850709, x:12.964558979179227, y:-1.941233081348674, z:0
Distance:-999.9962142920363, x:12.996500851277366, y:-1.895525834572419, z:0
Distance:-999.9961914636617, x:13.028380641396428, y:-1.8497577793573827, z:0
